#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Var,word,Final,colic,1748262955782,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Var,notFit,Final,no,1748262955782,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,Scale,likert,Choice,1,1748262954948,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,31,0,rating_task,NULL,PennController,35,_Trial_,End,1748262955782,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,Start,1748262955785,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Header_,Start,1748262955785,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Header_,End,1748262955785,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Var,group,Final,A,1748262957415,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Var,word,Final,gruesome,1748262957415,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Var,notFit,Final,no,1748262957415,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,Scale,likert,Choice,4,1748262956715,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,11,0,rating_task,NULL,PennController,15,_Trial_,End,1748262957415,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,Start,1748262957418,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Header_,Start,1748262957418,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Header_,End,1748262957418,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Var,group,Final,A,1748262959581,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Var,word,Final,inexpensive,1748262959581,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Var,notFit,Final,no,1748262959581,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,Scale,likert,Choice,7,1748262958681,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,33,0,rating_task,NULL,PennController,37,_Trial_,End,1748262959582,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,Start,1748262959584,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,PennController,39,_Header_,Start,1748262959584,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,PennController,39,_Header_,End,1748262959585,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,Var,group,Final,A,1748262963298,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,Var,word,Final,unpaid,1748262963298,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,Var,notFit,Final,no,1748262963298,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,Scale,likert,Choice,4,1748262962181,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,35,0,rating_task,NULL,PennController,39,_Trial_,End,1748262963299,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,PennController,41,_Trial_,Start,1748262963301,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,PennController,41,_Header_,Start,1748262963301,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,PennController,41,_Header_,End,1748262963301,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,Var,group,Final,A,1748262965248,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,Var,word,Final,hateful,1748262965248,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,Var,notFit,Final,no,1748262965248,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,Scale,likert,Choice,1,1748262964482,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,37,0,rating_task,NULL,PennController,41,_Trial_,End,1748262965249,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,Start,1748262965252,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Header_,Start,1748262965252,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Header_,End,1748262965252,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Var,group,Final,A,1748262966949,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Var,word,Final,ancient,1748262966949,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Var,notFit,Final,no,1748262966949,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,Scale,likert,Choice,7,1748262966165,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,25,0,rating_task,NULL,PennController,29,_Trial_,End,1748262966949,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,Start,1748262966951,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Header_,Start,1748262966951,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Header_,End,1748262966952,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Var,group,Final,A,1748262981866,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Var,word,Final,delightful,1748262981866,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Var,notFit,Final,no,1748262981866,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,Scale,likert,Choice,6,1748262969048,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,7,0,rating_task,NULL,PennController,11,_Trial_,End,1748262981866,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,Start,1748262981869,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Header_,Start,1748262981869,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Header_,End,1748262981869,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Var,group,Final,A,1748262983634,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Var,word,Final,extraordinary,1748262983634,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Var,notFit,Final,no,1748262983634,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,Scale,likert,Choice,1,1748262982751,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,23,0,rating_task,NULL,PennController,27,_Trial_,End,1748262983634,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,Start,1748262983636,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Header_,Start,1748262983636,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Header_,End,1748262983636,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Var,group,Final,A,1748262985816,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Var,word,Final,convenient,1748262985816,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Var,notFit,Final,no,1748262985816,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,Scale,likert,Choice,3,1748262984749,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,32,0,rating_task,NULL,PennController,36,_Trial_,End,1748262985816,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,Start,1748262985818,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Header_,Start,1748262985818,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Header_,End,1748262985818,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Var,group,Final,A,1748262989218,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Var,word,Final,splendid,1748262989218,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Var,notFit,Final,no,1748262989218,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,Scale,likert,Choice,6,1748262986949,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,43,0,rating_task,NULL,PennController,47,_Trial_,End,1748262989218,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,Start,1748262989220,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Header_,Start,1748262989220,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Header_,End,1748262989220,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Var,group,Final,A,1748262990983,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Var,word,Final,adoring,1748262990983,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Var,notFit,Final,no,1748262990983,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,Scale,likert,Choice,3,1748262990033,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,10,0,rating_task,NULL,PennController,14,_Trial_,End,1748262990984,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,Start,1748262990986,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Header_,Start,1748262990986,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Header_,End,1748262990986,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Var,group,Final,A,1748262992700,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Var,word,Final,comatose,1748262992700,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Var,notFit,Final,no,1748262992700,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,Scale,likert,Choice,5,1748262991733,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,30,0,rating_task,NULL,PennController,34,_Trial_,End,1748262992700,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,Start,1748262992703,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Header_,Start,1748262992703,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Header_,End,1748262992703,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Var,group,Final,A,1748262994817,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Var,word,Final,coronary,1748262994817,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Var,notFit,Final,no,1748262994817,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,Scale,likert,Choice,4,1748262993650,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,5,0,rating_task,NULL,PennController,9,_Trial_,End,1748262994817,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,Start,1748262994820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,PennController,22,_Header_,Start,1748262994820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,PennController,22,_Header_,End,1748262994820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,Var,group,Final,A,1748263000502,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,Var,word,Final,gorgeous,1748263000502,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,Var,notFit,Final,no,1748263000502,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,Scale,likert,Choice,1,1748262999634,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,18,0,rating_task,NULL,PennController,22,_Trial_,End,1748263000502,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,Start,1748263000504,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Header_,Start,1748263000504,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Header_,End,1748263000504,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Var,group,Final,A,1748263002584,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Var,word,Final,fashionable,1748263002584,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Var,notFit,Final,no,1748263002584,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,Scale,likert,Choice,7,1748263001766,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,34,0,rating_task,NULL,PennController,38,_Trial_,End,1748263002584,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,Start,1748263002586,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Header_,Start,1748263002586,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Header_,End,1748263002587,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Var,group,Final,A,1748263004467,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Var,word,Final,useful,1748263004467,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Var,notFit,Final,no,1748263004467,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,Scale,likert,Choice,2,1748263003568,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,28,0,rating_task,NULL,PennController,32,_Trial_,End,1748263004467,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,Start,1748263004469,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Header_,Start,1748263004469,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Header_,End,1748263004469,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Var,group,Final,A,1748263006367,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Var,word,Final,revolting,1748263006367,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Var,notFit,Final,no,1748263006367,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,Scale,likert,Choice,6,1748263005467,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,8,0,rating_task,NULL,PennController,12,_Trial_,End,1748263006368,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,Start,1748263006370,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Header_,Start,1748263006370,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Header_,End,1748263006370,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Var,group,Final,A,1748263008251,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Var,word,Final,sickening,1748263008251,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Var,notFit,Final,no,1748263008251,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,Scale,likert,Choice,3,1748263007400,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,42,0,rating_task,NULL,PennController,46,_Trial_,End,1748263008251,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,Start,1748263008254,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,PennController,33,_Header_,Start,1748263008254,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,PennController,33,_Header_,End,1748263008254,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,Var,group,Final,A,1748263010284,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,Var,word,Final,unforgiving,1748263010284,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,Var,notFit,Final,no,1748263010284,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,Scale,likert,Choice,5,1748263009400,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,29,0,rating_task,NULL,PennController,33,_Trial_,End,1748263010284,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,Start,1748263010286,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Header_,Start,1748263010286,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Header_,End,1748263010286,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Var,group,Final,A,1748263011818,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Var,word,Final,irritating,1748263011818,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Var,notFit,Final,no,1748263011818,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,Scale,likert,Choice,4,1748263010950,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,40,0,rating_task,NULL,PennController,44,_Trial_,End,1748263011818,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,Start,1748263011820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Header_,Start,1748263011820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Header_,End,1748263011820,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Var,group,Final,A,1748263013801,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Var,word,Final,intelligent,1748263013801,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Var,notFit,Final,no,1748263013801,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,Scale,likert,Choice,3,1748263012817,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,15,0,rating_task,NULL,PennController,19,_Trial_,End,1748263013801,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,Start,1748263013803,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,PennController,43,_Header_,Start,1748263013803,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,PennController,43,_Header_,End,1748263013803,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,Var,group,Final,A,1748263016718,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,Var,word,Final,racist,1748263016718,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,Var,notFit,Final,no,1748263016718,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,Scale,likert,Choice,2,1748263015084,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,39,0,rating_task,NULL,PennController,43,_Trial_,End,1748263016718,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,Start,1748263016720,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Header_,Start,1748263016720,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Header_,End,1748263016721,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Var,group,Final,A,1748263019351,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Var,word,Final,horrendous,1748263019351,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Var,notFit,Final,no,1748263019351,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,Scale,likert,Choice,5,1748263018334,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,22,0,rating_task,NULL,PennController,26,_Trial_,End,1748263019352,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,Start,1748263019353,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Header_,Start,1748263019353,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Header_,End,1748263019354,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Var,group,Final,A,1748263021269,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Var,word,Final,vile,1748263021269,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Var,notFit,Final,no,1748263021269,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,Scale,likert,Choice,4,1748263020434,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,21,0,rating_task,NULL,PennController,25,_Trial_,End,1748263021270,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,Start,1748263021272,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Header_,Start,1748263021272,undefined,NULL
